"Co","U:0","U:1","U:2","k","nut","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","yPlus","Points:0","Points:1","Points:2"
0.011112,0.072422,-0.0098142,0.0017266,0.00041933,1.7319e-05,0.00055692,0,0,0,0,2.12,0,0.0077441
0.0074978,0.047925,-0.0078646,0.00030416,0.00065122,5.2987e-06,0.0006134,0,0,0,53.806,2.11,0,0
0.011269,0.073858,-0.009358,0.0019945,0.00044138,1.7684e-05,0.00055606,0,0,0,0,2.11,0,0.0077441
0.0077941,0.050147,-0.0075989,0.0012371,0.00069091,5.5241e-06,0.00063667,0,0,0,55.468,2.1,0,0
0.011293,0.074921,-0.0082904,0.0023341,0.00046096,1.8017e-05,0.00058956,0,0,0,0,2.1,0,0.0077441
0.0080161,0.052293,-0.0068554,0.001809,0.00072089,5.691e-06,0.00068207,0,0,0,56.693,2.09,0,0
0.011197,0.075611,-0.0066169,0.0026943,0.00047724,1.8308e-05,0.00065312,0,0,0,0,2.09,0,0.0077441
0.0081334,0.054196,-0.0056183,0.0019901,0.00073698,5.7797e-06,0.0007487,0,0,0,57.342,2.08,0,0
0.010994,0.075805,-0.0043483,0.0030325,0.00048658,1.848e-05,0.00073789,0,0,0,0,2.08,0,0.0077441
0.008156,0.055691,-0.0038769,0.0018911,0.00073875,5.7898e-06,0.00083293,0,0,0,57.416,2.07,0,0
0.010794,0.075329,-0.0015704,0.0032301,0.00048715,1.8487e-05,0.0008342,0,0,0,0,2.07,0,0.0077441
0.0081109,0.056575,-0.001703,0.0017271,0.00072721,5.7272e-06,0.00092358,0,0,0,56.959,2.06,0,0
0.010666,0.07401,0.001485,0.0031221,0.00047939,1.8337e-05,0.00092494,0,0,0,0,2.06,0,0.0077441
0.0080971,0.056627,-7.4004e-05,0.0017454,0.00070913,5.6279e-06,0.0009771,0,0,0,56.233,2.0533,0,0
0.010292,0.070228,0.0041046,0.0025991,0.00048784,1.671e-05,0.00099199,0,0,0,5.8977,2.05,0,0.0069268
0.0080903,0.056653,0.00071715,0.0017543,0.00070036,5.5797e-06,0.0010031,0,0,0,55.88,2.05,0,0
0.010552,0.071829,0.0045043,0.0026988,0.00046277,1.8023e-05,0.00099068,0,0,0,0,2.05,0,0.0077441
0.010519,0.071114,0.0052093,0.0025667,0.00045669,1.7909e-05,0.00099884,0,0,0,0,2.0474,0,0.0077441
0.010421,0.069029,0.0072626,0.002182,0.000439,1.7576e-05,0.0010226,0,0,0,0,2.04,0,0.0077441
0.0081068,0.055853,0.0031292,0.002117,0.00066038,5.3562e-06,0.0010545,0,0,0,54.238,2.04,0,0
0.0080951,0.054277,0.0052893,0.0027012,0.00061343,5.0874e-06,0.0010721,0,0,0,52.254,2.03,0,0
0.010305,0.066001,0.0096752,0.0018471,0.0004127,1.7087e-05,0.0010311,0,0,0,0,2.03,0,0.0077441
0.0080306,0.052179,0.007002,0.0032005,0.00056684,4.8139e-06,0.0010651,0,0,0,50.224,2.02,0,0
0.010209,0.063071,0.011652,0.0018169,0.00038829,1.664e-05,0.0010331,0,0,0,0,2.02,0,0.0077441
0.0078868,0.049892,0.0081266,0.0034046,0.00052586,4.5677e-06,0.0010514,0,0,0,48.388,2.01,0,0
0.010095,0.060447,0.013009,0.0020591,0.00036809,1.6276e-05,0.0010355,0,0,0,0,2.01,0,0.0077441
0.0076887,0.047726,0.008597,0.0033076,0.00049251,4.3638e-06,0.0010437,0,0,0,46.861,2,0,0
0.0099461,0.058273,0.013572,0.002454,0.00035279,1.6006e-05,0.0010428,0,0,0,0,2,-8.2718e-25,0.0077441
0.0074646,0.045896,0.0084662,0.0029985,0.0004667,4.2035e-06,0.0010499,0,0,0,45.658,1.99,0,0
0.0097606,0.056636,0.013321,0.0028348,0.00034179,1.5817e-05,0.0010597,0,0,0,0,1.99,1.034e-25,0.0077441
0.0073566,0.045228,0.0081957,0.0027985,0.0004572,4.1434e-06,0.0010614,0,0,0,45.206,1.9852,0,0
0.0096725,0.056186,0.012952,0.002922,0.00033819,1.575e-05,0.0010713,0,0,0,0,1.9859,0,0.0077441
0.0095455,0.055536,0.012421,0.0030479,0.00033299,1.5654e-05,0.001088,0,0,0,0,1.98,0,0.0077441
0.0072418,0.044517,0.007908,0.0025858,0.0004471,4.0796e-06,0.0010737,0,0,0,44.725,1.98,0,0
0.0095026,0.055417,0.012186,0.0030402,0.00033142,1.562e-05,0.0010949,0,0,0,0,1.9782,0,0.0077441
0.007038,0.043594,0.0071372,0.0021482,0.00043197,3.9822e-06,0.0011103,0,0,0,43.988,1.97,0,0
0.0071423,0.044066,0.0075316,0.0023721,0.00043971,4.032e-06,0.0010916,0,0,0,44.365,1.9751,0,0
0.0093117,0.054889,0.01114,0.0030058,0.00032442,1.5471e-05,0.0011257,0,0,0,0,1.97,0,0.0077441
0.0069054,0.043193,0.00652,0.0018262,0.00042306,3.9238e-06,0.0011406,0,0,0,43.544,1.9625,0,0
0.0080367,0.049175,0.0081344,0.0022478,0.00036463,9.9413e-06,0.0011584,0,0,0,20.332,1.96,0,0.0041161
0.0068618,0.043061,0.0063169,0.0017203,0.00042012,3.9046e-06,0.0011506,0,0,0,43.398,1.96,0,0
0.0090723,0.054564,0.0097363,0.0027128,0.00031571,1.5262e-05,0.0011654,0,0,0,0,1.96,0,0.0077441
0.0067152,0.042829,0.0055451,0.001304,0.00041097,3.8438e-06,0.0011862,0,0,0,42.935,1.95,0,0
0.0068365,0.043021,0.0061835,0.0016484,0.00041854,3.8941e-06,0.0011567,0,0,0,43.318,1.9583,0,0
0.0088424,0.054446,0.0083901,0.0022392,0.00030692,1.5034e-05,0.0011999,0,0,0,0,1.95,1.6544e-24,0.0077441
0.0066022,0.042811,0.00488,0.00087299,0.00040408,3.7974e-06,0.0012127,0,0,0,42.58,1.94,0,0
0.0086437,0.054478,0.0072052,0.0016746,0.00029832,1.4794e-05,0.0012258,0,0,0,0,1.94,0,0.0077441
0.0065462,0.04289,0.0043358,0.00042609,0.00039855,3.7597e-06,0.0012313,0,0,0,42.291,1.93,6.6174e-24,0
0.0085302,0.054662,0.0062345,0.0011169,0.00029073,1.4578e-05,0.001244,0,0,0,0,1.93,1.6544e-24,0.0077441
0.0065329,0.043005,0.0038893,1.6333e-05,0.00039449,3.7316e-06,0.0012471,0,0,0,42.075,1.92,0,0
0.0085013,0.055014,0.0054948,0.00064596,0.000285,1.4415e-05,0.001258,0,0,0,0,1.92,0,0.0077441
0.0065278,0.043184,0.0035132,-0.00029594,0.00039245,3.7169e-06,0.0012631,0,0,0,41.961,1.91,0,0
0.0085063,0.055523,0.0049583,0.00028943,0.00028112,1.4301e-05,0.0012707,0,0,0,0,1.91,0,0.0077441
0.0065308,0.04345,0.0031994,-0.00049331,0.00039253,3.7163e-06,0.0012787,0,0,0,41.954,1.9,0,0
0.0085278,0.056147,0.0045617,3.9176e-05,0.00027889,1.4226e-05,0.001283,0,0,0,0,1.9,-3.3087e-24,0.0077441
0.0065413,0.043798,0.0029512,-0.00059805,0.00039502,3.732e-06,0.0012927,0,0,0,42.072,1.89,0,0
0.008552,0.056824,0.0042419,-0.00012514,0.00027842,1.4194e-05,0.0012948,0,0,0,0,1.89,0,0.0077441
0.0065579,0.044205,0.0027622,-0.00064503,0.00039976,3.7628e-06,0.0013036,0,0,0,42.305,1.88,0,0
0.0085693,0.057491,0.0039469,-0.00023636,0.00027957,1.4202e-05,0.0013047,0,0,0,0,1.88,0,0.0077441
0.0065765,0.044634,0.002607,-0.00066854,0.00040612,3.8042e-06,0.0013091,0,0,0,42.618,1.87,0,0
0.0085727,0.058108,0.0036233,-0.00033514,0.00028164,1.4228e-05,0.0013104,0,0,0,0,1.87,0,0.0077441
0.0065909,0.045055,0.0024429,-0.00069096,0.00041341,3.8514e-06,0.0013081,0,0,0,42.976,1.86,0,0
0.0085566,0.058663,0.0032103,-0.00044774,0.00028396,1.4255e-05,0.0013104,0,0,0,0,1.86,0,0.0077441
0.0065963,0.045472,0.002216,-0.00071258,0.00042097,3.9002e-06,0.0013016,0,0,0,43.346,1.85,0,0
0.0085186,0.05918,0.002653,-0.00057228,0.00028612,1.4273e-05,0.001305,0,0,0,0,1.85,0,0.0077441
0.006592,0.045926,0.0018734,-0.00072147,0.00042844,3.9484e-06,0.0012932,0,0,0,43.71,1.84,0,0
0.0084644,0.059721,0.001932,-0.00068968,0.00028786,1.4275e-05,0.0012971,0,0,0,0,1.84,0,0.0077441
0.0065824,0.046489,0.0013866,-0.00071217,0.00043625,3.9985e-06,0.0012879,0,0,0,44.089,1.83,0,0
0.0084093,0.060355,0.0010846,-0.0007842,0.00028947,1.4267e-05,0.0012914,0,0,0,0,1.83,3.3087e-24,0.0077441
0.0065899,0.047224,0.00077259,-0.00068613,0.00044515,4.0555e-06,0.0012903,0,0,0,44.521,1.82,0,0
0.0084323,0.06114,0.0001983,-0.00086462,0.00029178,1.4275e-05,0.0012933,0,0,0,0,1.82,0,0.0077441
0.0066734,0.04815,9.6143e-05,-0.00065641,0.00045566,4.1229e-06,0.0013012,0,0,0,45.031,1.81,0,0
0.0085866,0.062087,-0.0006338,-0.00097433,0.00029563,1.4326e-05,0.0013025,0,0,0,0,1.81,0,0.0077441
0.0068449,0.049187,-0.00054602,-0.00063548,0.00046725,4.1975e-06,0.0013152,0,0,0,45.596,1.8,0,0
0.0088122,0.063114,-0.0013472,-0.0011556,0.00030098,1.4423e-05,0.0013128,0,0,0,0,1.8,0,0.0077441
0.007027,0.050163,-0.0010451,-0.00062595,0.00047728,4.2633e-06,0.001322,0,0,0,46.096,1.79,0,0
0.00903,0.064067,-0.0019059,-0.0014071,0.00030626,1.4535e-05,0.0013152,0,0,0,0,1.79,0,0.0077441
0.0071539,0.050882,-0.0013101,-0.0006392,0.00048421,4.3104e-06,0.0013109,0,0,0,46.457,1.78,6.6174e-24,0
0.0091923,0.064787,-0.0022922,-0.0016724,0.00031047,1.4636e-05,0.001301,0,0,0,0,1.78,0,0.0077441
0.0071876,0.051129,-0.0013046,-0.00066472,0.00048719,4.3317e-06,0.0012871,0,0,0,46.622,1.7727,0,0
0.0092741,0.065164,-0.002482,-0.0018495,0.00031358,1.4723e-05,0.0012669,0,0,0,0,1.77,0,0.0077441
0.0086958,0.061277,-0.0021532,-0.0015218,0.0003623,1.1828e-05,0.0012701,0,0,0,13.017,1.77,0,0.0055849
0.0072002,0.051221,-0.0013026,-0.00067427,0.0004883,4.3397e-06,0.0012783,0,0,0,46.684,1.77,0,0
0.0071898,0.051214,-0.0012328,-0.0006809,0.00048849,4.3418e-06,0.0012652,0,0,0,46.702,1.7673,0,0
0.0071618,0.051193,-0.0010453,-0.0006987,0.00048902,4.3476e-06,0.0012303,0,0,0,46.75,1.76,0,0
0.0092604,0.065184,-0.0024449,-0.0018403,0.00031519,1.4783e-05,0.0012188,0,0,0,0,1.76,0,0.0077441
0.0070588,0.050934,-0.00060194,-0.00068093,0.00048665,4.3357e-06,0.0011804,0,0,0,46.666,1.75,0,0
0.0091587,0.064931,-0.0021894,-0.0016106,0.00031531,1.4814e-05,0.0011699,0,0,0,0,1.75,0,0.0077441
0.0069692,0.050698,-0.00018593,-0.00063843,0.00048356,4.3182e-06,0.0011522,0,0,0,46.537,1.7424,0,0
0.0083852,0.060288,-0.0012698,-0.0010219,0.00036593,1.1619e-05,0.0011378,0,0,0,14.197,1.74,-8.2718e-25,0.0053795
0.006941,0.050624,-5.5092e-05,-0.00062507,0.00048259,4.3126e-06,0.0011434,0,0,0,46.496,1.74,0,0
0.0090199,0.064535,-0.0018037,-0.0011964,0.00031466,1.483e-05,0.0011354,0,0,0,0,1.74,0,0.0077441
0.0068598,0.050414,0.00050079,-0.00056234,0.00047842,4.2883e-06,0.0011296,0,0,0,46.316,1.73,0,0
0.0069176,0.050563,0.00010554,-0.00060694,0.00048139,4.3056e-06,0.0011394,0,0,0,46.444,1.7371,0,0
0.0089232,0.064131,-0.0014266,-0.0006745,0.00031413,1.485e-05,0.0011256,0,0,0,0,1.73,0,0.0077441
0.0068379,0.050371,0.00096057,-0.00051729,0.00047507,4.2687e-06,0.0011443,0,0,0,46.171,1.72,0,0
0.0088969,0.063818,-0.0011723,-0.00013678,0.00031438,1.4889e-05,0.0011438,0,0,0,0,1.72,-8.2718e-25,0.0077441
0.0068687,0.050465,0.0012182,-0.00047251,0.00047255,4.2541e-06,0.0011884,0,0,0,46.064,1.71,0,0
0.008926,0.06364,-0.0011138,0.00034337,0.00031578,1.496e-05,0.0011884,0,0,0,0,1.71,1.6544e-24,0.0077441
0.0069255,0.050599,0.0011886,-0.00038328,0.00047064,4.2429e-06,0.0012563,0,0,0,45.981,1.7,0,0
0.0089981,0.063588,-0.0013148,0.00072411,0.0003185,1.5069e-05,0.0012539,0,0,0,0,1.7,0,0.0077441
0.0069636,0.050664,0.00083109,-0.00023277,0.00046991,4.2389e-06,0.0013362,0,0,0,45.953,1.69,0,0
0.0090898,0.063608,-0.0018368,0.00098533,0.00032289,1.5222e-05,0.0013305,0,0,0,0,1.69,0,0.0077441
0.0069656,0.050567,0.00015631,-4.3853e-05,0.00047071,4.2444e-06,0.0014139,0,0,0,45.995,1.68,0,0
0.0091962,0.063629,-0.0027284,0.0011413,0.00032916,1.5421e-05,0.0014062,0,0,0,0,1.68,3.3087e-24,0.0077441
0.0069809,0.050241,-0.00078161,0.00013034,0.00047284,4.2582e-06,0.0014771,0,0,0,46.099,1.67,0,0
0.0093497,0.063604,-0.0040063,0.0012457,0.00033731,1.5665e-05,0.0014709,0,0,0,0,1.67,0,0.0077441
0.0070193,0.049659,-0.0019041,0.00022088,0.00047661,4.2822e-06,0.0015182,0,0,0,46.28,1.66,0,0
0.0095556,0.063527,-0.0056155,0.0013705,0.00034753,1.5954e-05,0.0015175,0,0,0,0,1.66,0,0.0077441
0.0070673,0.048851,-0.0031321,0.00018971,0.00048231,4.3181e-06,0.001537,0,0,0,46.55,1.65,0,0
0.0097973,0.063428,-0.0074057,0.001576,0.00035966,1.6279e-05,0.001543,0,0,0,0,1.65,0,0.0077441
0.0071263,0.047897,-0.0043902,6.927e-05,0.00048998,4.3659e-06,0.0015402,0,0,0,46.909,1.64,0,0
0.010059,0.063365,-0.0091649,0.0018846,0.0003728,1.6615e-05,0.00155,0,0,0,0,1.64,0,0.0077441
0.0071813,0.046907,-0.0055862,-5.3595e-05,0.00049946,4.4243e-06,0.0015377,0,0,0,47.347,1.63,0,0
0.01031,0.063384,-0.010683,0.0022649,0.00038556,1.6927e-05,0.0015464,0,0,0,0,1.63,0,0.0077441
0.0072106,0.04627,-0.0062909,-8.1263e-05,0.00050689,4.4697e-06,0.0015377,0,0,0,47.686,1.6231,0,0
0.0098717,0.060034,-0.010776,0.0021034,0.00041949,1.4686e-05,0.0015405,0,0,0,9.4515,1.62,0,0.0062141
0.0072236,0.045986,-0.0066054,-9.3614e-05,0.00051021,4.49e-06,0.0015377,0,0,0,47.837,1.62,0,0
0.010524,0.063493,-0.011803,0.0026443,0.00039716,1.7197e-05,0.0015411,0,0,0,0,1.62,0,0.0077441
0.010672,0.063656,-0.012435,0.0029527,0.00040746,1.7426e-05,0.0015411,0,0,0,0,1.6101,0,0.0077441
0.010673,0.063657,-0.01244,0.002955,0.00040754,1.7428e-05,0.0015411,0,0,0,0,1.61,0,0.0077441
0.0072424,0.045214,-0.0073341,-1.1756e-05,0.00052136,4.5575e-06,0.0015441,0,0,0,48.341,1.61,0,0
0.0072318,0.044634,-0.0076986,0.00017677,0.00053189,4.6208e-06,0.0015571,0,0,0,48.812,1.6,0,0
0.010744,0.063821,-0.012574,0.0031703,0.00041645,1.7619e-05,0.0015489,0,0,0,0,1.6,0,0.0077441
0.0071922,0.044246,-0.0076905,0.00042514,0.00054088,4.6744e-06,0.001575,0,0,0,49.212,1.59,0,0
0.010733,0.063933,-0.012242,0.0033023,0.00042347,1.7764e-05,0.0015639,0,0,0,0,1.59,0,0.0077441
0.007128,0.044023,-0.007356,0.00068309,0.00054755,4.7138e-06,0.0015956,0,0,0,49.504,1.58,0,0
0.010651,0.063956,-0.011523,0.0033742,0.00042854,1.7866e-05,0.001584,0,0,0,0,1.58,0,0.0077441
0.0070428,0.043912,-0.0067715,0.00091071,0.00055159,4.7371e-06,0.0016173,0,0,0,49.676,1.57,0,0
0.01051,0.063864,-0.010525,0.003399,0.0004314,1.792e-05,0.0016068,0,0,0,0,1.57,0,0.0077441
0.0069395,0.043851,-0.0060287,0.001081,0.00055273,4.743e-06,0.0016376,0,0,0,49.718,1.56,0,0
0.010324,0.063628,-0.0093699,0.0033735,0.0004315,1.7915e-05,0.0016296,0,0,0,0,1.56,0,0.0077441
0.010103,0.063218,-0.0081874,0.0032888,0.0004289,1.7851e-05,0.0016484,0,0,0,0,1.55,0,0.0077441
0.010092,0.063154,-0.0081776,0.0032818,0.00042931,1.7807e-05,0.0016484,0,0,0,0.16428,1.55,0,0.0077185
0.01011,0.063232,-0.0082258,0.0032915,0.00042899,1.7853e-05,0.0016478,0,0,0,0,1.5503,0,0.0077441
0.0068208,0.043773,-0.0052244,0.0011814,0.00055083,4.7303e-06,0.0016533,0,0,0,49.622,1.55,0,0
0.0067696,0.04371,-0.0049228,0.0011938,0.00054895,4.7184e-06,0.0016561,0,0,0,49.532,1.5461,0,0
0.0066889,0.043611,-0.0044469,0.0012134,0.00054598,4.6996e-06,0.0016605,0,0,0,49.389,1.54,0,0
0.0098576,0.062598,-0.0070968,0.0031424,0.00042395,1.7736e-05,0.001659,0,0,0,0,1.54,0,0.0077441
0.0065451,0.043298,-0.00377,0.0011861,0.00053803,4.6494e-06,0.0016551,0,0,0,49.012,1.53,0,0
0.0095981,0.061735,-0.0062008,0.0029427,0.0004167,1.7572e-05,0.0016564,0,0,0,0,1.53,0,0.0077441
0.0063997,0.042788,-0.0032455,0.0011109,0.00052697,4.5797e-06,0.0016325,0,0,0,48.486,1.52,0,0
0.0093399,0.060624,-0.0055697,0.0027117,0.00040739,1.7364e-05,0.0016362,0,0,0,0,1.52,0,0.0077441
0.0062535,0.042073,-0.0028923,0.0010037,0.00051307,4.4914e-06,0.0015918,0,0,0,47.82,1.51,0,0
0.0090954,0.059308,-0.0052226,0.0024847,0.0003964,1.7121e-05,0.0015972,0,0,0,0,1.51,0,0.0077441
0.0061005,0.041183,-0.0027004,0.00088435,0.00049693,4.3879e-06,0.0015364,0,0,0,47.036,1.5,-6.6174e-24,0
0.0088749,0.057882,-0.005138,0.0023032,0.00038437,1.6855e-05,0.0015428,0,0,0,0,1.5,0,0.0077441
0.0059869,0.040434,-0.0026574,0.00079197,0.00048394,4.3035e-06,0.0014891,0,0,0,46.396,1.4925,0,0
0.0086971,0.056482,-0.0052745,0.0022009,0.00037222,1.6587e-05,0.0014809,0,0,0,0,1.49,0,0.0077441
0.0076519,0.050283,-0.0042735,0.0016534,0.00041309,1.1904e-05,0.0014781,0,0,0,17.569,1.49,0,0.0047982
0.0059495,0.040188,-0.0026432,0.00076157,0.00047966,4.2758e-06,0.0014735,0,0,0,46.186,1.49,0,0
0.0076565,0.049896,-0.0046197,0.0016699,0.00039486,1.2278e-05,0.0014185,0,0,0,15.12,1.48,0,0.0051612
0.0058136,0.039188,-0.0026893,0.0006304,0.00046266,4.1639e-06,0.0014127,0,0,0,45.334,1.48,0,0
0.0085787,0.055255,-0.0055858,0.00219,0.00036093,1.6339e-05,0.0014214,0,0,0,0,1.48,0,0.0077441
0.0085269,0.054305,-0.0060318,0.0022616,0.00035112,1.6124e-05,0.001373,0,0,0,0,1.47,0,0.0077441
0.0072804,0.047224,-0.0046092,0.0014772,0.0003936,1.0795e-05,0.0013683,0,0,0,19.679,1.47,0,0.0043232
0.0057051,0.038275,-0.0028113,0.00048584,0.00044727,4.0612e-06,0.0013623,0,0,0,44.548,1.47,0,0
0.0061573,0.040428,-0.0036378,0.00070759,0.00041786,6.1479e-06,0.001328,0,0,0,35.913,1.46,0,0.0014063
0.0056304,0.037495,-0.0029878,0.00033274,0.00043447,3.9743e-06,0.0013257,0,0,0,43.882,1.46,0,0
0.0085317,0.053649,-0.0065673,0.002397,0.00034303,1.5944e-05,0.0013382,0,0,0,0,1.46,0,0.0077441
0.0055825,0.036836,-0.0031939,0.00019514,0.00042458,3.906e-06,0.0012998,0,0,0,43.355,1.45,0,0
0.0056279,0.03746,-0.0029985,0.00032558,0.00043395,3.9707e-06,0.0013244,0,0,0,43.854,1.4595,0,0
0.008563,0.053209,-0.0071109,0.0025791,0.00033657,1.5797e-05,0.0013125,0,0,0,0,1.45,0,0.0077441
0.0055455,0.036251,-0.0033897,0.00012021,0.00041714,3.8536e-06,0.0012786,0,0,0,42.95,1.44,0,0
0.0085762,0.052843,-0.0075246,0.0027922,0.00033108,1.5667e-05,0.0012886,0,0,0,0,1.44,-3.3087e-24,0.0077441
0.0055118,0.035675,-0.0035099,0.00016188,0.00041089,3.809e-06,0.0012566,0,0,0,42.603,1.43,0,0
0.0085276,0.05238,-0.0076279,0.0030119,0.00032537,1.5524e-05,0.001261,0,0,0,0,1.43,0,0.0077441
0.0054654,0.035034,-0.0034752,0.00034751,0.00040415,3.7609e-06,0.0012282,0,0,0,42.23,1.42,0,0
0.0083766,0.051642,-0.0072574,0.0032006,0.00031816,1.5338e-05,0.0012259,0,0,0,0,1.42,-1.6544e-24,0.0077441
0.0053821,0.034273,-0.0032324,0.00065537,0.00039535,3.6988e-06,0.0011881,0,0,0,41.748,1.41,6.6174e-24,0
0.0080992,0.050498,-0.0063551,0.0033136,0.00030865,1.509e-05,0.0011808,0,0,0,0,1.41,0,0.0077441
0.0052519,0.033375,-0.0028099,0.0010199,0.00038332,3.6143e-06,0.0011337,0,0,0,41.093,1.4,0,0
0.0077252,0.048905,-0.0050356,0.0033106,0.00029657,1.4772e-05,0.001125,0,0,0,0,1.4,0,0.0077441
0.005078,0.032381,-0.0023292,0.0013672,0.00036775,3.5044e-06,0.0010664,0,0,0,40.241,1.39,0,0
0.0073,0.04695,-0.0035813,0.0031776,0.00028222,1.4392e-05,0.0010594,0,0,0,0,1.39,0,0.0077441
0.0048829,0.031404,-0.0019591,0.0016488,0.00034955,3.3744e-06,0.00099302,0,0,0,39.23,1.38,0,0
0.0068612,0.044884,-0.0023569,0.0029395,0.00026657,1.3973e-05,0.00098826,0,0,0,0,1.38,0,0.0077441
0.0047068,0.030613,-0.0018274,0.0018451,0.00033051,3.2356e-06,0.00092685,0,0,0,38.146,1.37,0,0
0.0064779,0.043064,-0.0016556,0.0026527,0.00025097,1.3546e-05,0.00092351,0,0,0,0,1.37,0,0.0077441
0.0045871,0.030187,-0.0019478,0.0019491,0.00031276,3.1032e-06,0.00088331,0,0,0,37.105,1.36,0,0
0.006223,0.041846,-0.0015648,0.0023794,0.00023687,1.3151e-05,0.00088032,0,0,0,0,1.36,0,0.0077441
0.0045641,0.030211,-0.0022111,0.0019325,0.00029822,2.9921e-06,0.00087262,0,0,0,36.226,1.35,0,0
0.0061662,0.041446,-0.0019411,0.002155,0.00022595,1.2841e-05,0.00087025,0,0,0,0,1.35,0,0.0077441
0.0046017,0.030466,-0.0023537,0.0018186,0.00029244,2.9471e-06,0.00088437,0,0,0,35.869,1.3437,0,0
0.0062529,0.041753,-0.0023585,0.0020307,0.0002209,1.2699e-05,0.00088573,0,0,0,0,1.3422,0,0.0077441
0.0062777,0.041841,-0.0024779,0.0019952,0.00021945,1.2658e-05,0.00089017,0,0,0,0,1.34,0,0.0077441
0.0046239,0.030617,-0.0024379,0.0017513,0.00028903,2.9206e-06,0.00089131,0,0,0,35.658,1.34,0,0
0.0064391,0.04279,-0.0028037,0.0019227,0.0002171,1.2594e-05,0.00092507,0,0,0,0,1.33,0,0.0077441
0.006195,0.04117,-0.0027539,0.0018501,0.00022671,1.1237e-05,0.00092516,0,0,0,4.9616,1.33,4.1359e-25,0.0066605
0.0063007,0.041977,-0.0025245,0.0019848,0.00021911,1.2649e-05,0.00089516,0,0,0,0,1.3386,0,0.0077441
0.0046946,0.031217,-0.0024484,0.0014036,0.00028579,2.8953e-06,0.00092571,0,0,0,35.457,1.33,0,0
0.0047084,0.031458,-0.0023028,0.0012271,0.00028604,2.8977e-06,0.00094245,0,0,0,35.477,1.326,0,0
0.004729,0.03182,-0.0020849,0.00096293,0.00028641,2.9012e-06,0.00096749,0,0,0,35.506,1.32,0,0
0.0065702,0.043984,-0.0025745,0.0019656,0.00021765,1.2615e-05,0.00096476,0,0,0,0,1.32,0,0.0077441
0.0047244,0.032099,-0.0016111,0.00073561,0.00028771,2.9125e-06,0.00099633,0,0,0,35.599,1.3145,0,0
0.0066681,0.045214,-0.0015959,0.0021234,0.00021989,1.269e-05,0.0010137,0,0,0,0,1.31,-2.068e-25,0.0077441
0.0065541,0.04446,-0.0015738,0.0020311,0.00022392,1.2118e-05,0.0010141,0,0,0,2.0888,1.31,0,0.0072907
0.0047205,0.03233,-0.0012194,0.00054764,0.00028878,2.9219e-06,0.0010202,0,0,0,35.675,1.31,0,0
0.0066984,0.045454,-0.0012674,0.002164,0.00022057,1.2713e-05,0.0010268,0,0,0,0,1.308,0,0.0077441
0.0068218,0.04643,7.2953e-05,0.0023297,0.00022332,1.2805e-05,0.0010803,0,0,0,0,1.3,0,0.0077441
0.0047692,0.032739,0.00019919,0.00023765,0.00029167,2.9475e-06,0.0010892,0,0,0,35.885,1.3,0,0
0.0049362,0.033081,0.0020805,4.811e-05,0.00029501,2.9775e-06,0.0011734,0,0,0,36.132,1.29,0,0
0.0071226,0.047661,0.0021449,0.0024916,0.00022788,1.2956e-05,0.0011639,0,0,0,0,1.29,0,0.0077441
0.0051847,0.033402,0.004158,2.2711e-05,0.00029974,3.019e-06,0.0012635,0,0,0,36.471,1.28,0,0
0.0075037,0.048853,0.0042662,0.0026126,0.0002327,1.3111e-05,0.0012525,0,0,0,0,1.28,0,0.0077441
0.0054973,0.033782,0.0060574,0.00030124,0.0003072,3.0808e-06,0.0013483,0,0,0,36.969,1.27,0,0
0.0078655,0.049794,0.0062281,0.0028419,0.0002375,1.3252e-05,0.0013312,0,0,0,0,1.27,0,0.0077441
0.0058379,0.034372,0.0075289,0.0010323,0.00031839,3.1688e-06,0.0014321,0,0,0,37.669,1.26,0,0
0.0082227,0.050296,0.0081455,0.0032848,0.00024325,1.3402e-05,0.0014046,0,0,0,0,1.26,0,0.0077441
0.0062,0.035394,0.0087104,0.0021532,0.00033408,3.2871e-06,0.0015307,0,0,0,38.6,1.25,0,0
0.0086621,0.050518,0.010527,0.0037644,0.00025203,1.3628e-05,0.0014942,0,0,0,0,1.25,0,0.0077441
0.0066301,0.037,0.010165,0.0031419,0.00035422,3.436e-06,0.0016461,0,0,0,39.766,1.24,0,0
0.0093448,0.051193,0.014068,0.0039844,0.00026699,1.4032e-05,0.0016185,0,0,0,0,1.24,0,0.0077441
0.0071941,0.03908,0.012591,0.0030928,0.00038087,3.6308e-06,0.0017625,0,0,0,41.286,1.23,0,0
0.01042,0.053594,0.018988,0.0040093,0.00029489,1.4796e-05,0.0017736,0,0,0,0,1.23,0,0.0077441
0.00797,0.041381,0.01644,0.0015414,0.00042673,3.9505e-06,0.0018757,0,0,0,43.751,1.22,0,0
0.011882,0.058977,0.024418,0.0042055,0.00034345,1.6031e-05,0.0019281,0,0,0,0,1.22,0,0.0077441
0.0089677,0.043974,0.021565,-0.00042425,0.00050999,4.4881e-06,0.0019993,0,0,0,47.823,1.21,0,0
0.013442,0.067316,0.02878,0.0045009,0.00041137,1.756e-05,0.0020344,0,0,0,0,1.21,0,0.0077441
0.010042,0.047472,0.026804,-0.00085073,0.00064053,5.2585e-06,0.0021196,0,0,0,53.542,1.2,0,0
